,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
0,0.08100511382650287,0.47487380243740923,0.1506752179142573,0.062979301147397,2.0795217815870705e-07,0.08795666472782504,0.001291780651074987,0.030640458967749827,0.004002516686942504,0.05637418482237758,0.014171337802011302,0.027368957498187765,1.6519955487297618e-07,0.0017459116488062172,0.0031296869612724614,0.0024629116865386596,0.0013217800699142379
1,0.07154588207256457,0.4701569077411947,0.1602871576874481,0.06158534748643333,2.4795084931681854e-07,0.08778187041598652,0.0015419381407609082,0.03097056644055756,0.004555496860441501,0.05476876601342057,0.014998685989330102,0.03177892485023699,1.456463814447411e-07,0.0021131573398687265,0.0032930803152441744,0.0030688469819928,0.0015529780672889145
2,0.06482537948535648,0.46555623281639663,0.16783666933199187,0.060397459309741164,2.8371737493502305e-07,0.08746493479081527,0.0017658650695011589,0.031165176443775096,0.005027436016642203,0.053441140282505524,0.015642964241117694,0.03562044197770122,1.317808886537863e-07,0.00244631919980795,0.0034189443198104187,0.003633865527084568,0.0017567556894891906
3,0.059715532274167295,0.46119025376023737,0.17403990095502037,0.05936070388114145,3.1636149199232797e-07,0.0870866437050229,0.0019704172689469037,0.031282342609089,0.005442358752815683,0.05230663366776221,0.01616856463253541,0.039053837445592,1.2125434811748294e-07,0.002753929494504275,0.0035206846390682424,0.00416715060457149,0.001940608693685378
4,0.0556514623445206,0.4570761415928137,0.1792928175346436,0.05843945293643405,3.465703624588105e-07,0.08668227995233381,0.0021598445462786765,0.03135096383671899,0.005814494549313139,0.051314584726632674,0.016610870557120464,0.04217588384141283,1.1289263404077034e-07,0.003041351900620457,0.003605612550237856,0.0046746670500522345,0.002109112617870635
5,0.052313627734344295,0.45320163782063205,0.18383820017468333,0.05760944577824594,3.7480632624660175e-07,0.08626900117582897,0.0023370088086169826,0.03138720999778621,0.006153075458702471,0.05043220264546325,0.016991465924677183,0.045050345821979074,1.0603247042202612e-07,0.003312240014628445,0.0036781601601603825,0.005160587435740898,0.002265310209713907
6,0.049505358093082,0.44954652091791814,0.18783598194480133,0.05685343843534105,4.013990073589195e-07,0.08585570245787523,0.0025039519752262443,0.03140088963126357,0.006464483407971405,0.04963699920126945,0.017324506667010058,0.04772188544002543,1.0026609568974747e-07,0.003569226019792287,0.003741218668434133,0.005627986096303228,0.002411349378583588
7,0.047097850299675524,0.4460896784618864,0.19139724651527731,0.05615873127459372,4.2659370040682504e-07,0.0854471506691875,0.002662194561410986,0.03139831606255451,0.00675334174699949,0.0489128542602525,0.017619786853198267,0.050223230037840426,9.532672405890071e-08,0.003814286561238227,0.0037967789065393148,0.006079217073812569,0.002548814795108382
8,0.04500262204143257,0.4428114439236512,0.19460235731320916,0.055515693509322284,4.505790796700545e-07,0.08504591174646192,0.0028129067833678775,0.03138374178614153,0.007023122994102652,0.048247802213045074,0.01788436735433314,0.05257921108842061,9.103124516212563e-08,0.00404895429082924,0.0038462699971578526,0.006516137277878734,0.0026789160703212848
9,0.0431565402864835,0.4396942461619584,0.1975113665098495,0.05491684148510257,4.735041362457431e-07,0.084653322390433,0.0029570132088454965,0.03136013588334414,0.007276511277918582,0.04763270702754422,0.018123507776497412,0.05480919818288031,8.724911002750725e-08,0.004274448264609648,0.003890752338771631,0.006940246582206482,0.0028026018703088897
