,Prob. car,Prob. walk,Prob. bike
0,0.705145331000849,0.24107877075076428,0.053775898248386696
1,0.7010197892185881,0.23872006139249813,0.06026014938891369
2,0.6974314939604889,0.23676701681594112,0.06580148922356992
3,0.6942288572111694,0.2350858260755858,0.07068531671324482
4,0.6913199451907394,0.23360130452625888,0.07507875028300183
5,0.6886440798713979,0.23226661471617008,0.07908930541243209
6,0.6861587558454797,0.2310504223657064,0.08279082178881395
7,0.6838328485246927,0.22993063748645798,0.08623651398884924
8,0.6816427707594765,0.22889104851821934,0.08946618072230403
9,0.6795701505976892,0.22791937307644405,0.09251047632586674
10,0.6776003537672226,0.22700606180168162,0.09539358443109579
11,0.6757215034567103,0.2261435293375232,0.09813496720576642
12,0.6739238071172824,0.2253256405853531,0.10075055229736442
13,0.6721990804549626,0.2245473562844627,0.10325356326057461
14,0.670540402376221,0.22380448172690307,0.10565511589687597
15,0.6689418594252293,0.2230934843472109,0.10796465622755964
16,0.6673983529161858,0.22241135856402006,0.11019028851979411
17,0.6659054509533455,0.22175552381108515,0.11233902523556945
18,0.6644592732124587,0.22112374636894924,0.11441698041859209
19,0.6630564000454061,0.22051407858177433,0.11642952137281969
20,0.6616937999218414,0.2199248109841037,0.11838138909405484
21,0.6603687708869944,0.21935443415746927,0.12027679495553653
22,0.659078892867686,0.21880160801908727,0.12211949911322678
23,0.6578219884707204,0.2182651368571288,0.12391287467215079
24,0.6565960904989299,0.21774394885902032,0.12565996064204984
25,0.6553994148320083,0.21723707918869967,0.1273635059792921
26,0.6542303376295612,0.21674365589355385,0.1290260064768849
27,0.6530873760448267,0.2162628880871763,0.130649735867997
28,0.6519691718114605,0.21579405597723786,0.1322367722113016
29,0.6508744771981064,0.2153365024004704,0.1337890204014233
30,0.6498021429271105,0.21488962559724809,0.1353082314756415
31,0.6487511077325181,0.21445287301236748,0.13679601925511436
32,0.6477203892940515,0.21402573595052807,0.1382538747554205
33,0.6467090763322696,0.21360774494773205,0.13968317871999827
34,0.645716321688589,0.2131984657455726,0.14108521256583836
35,0.6447413362445921,0.21279749577577844,0.1424611679796294
36,0.6437833835597794,0.2124044610786745,0.14381215536154618
37,0.6428417751269272,0.21201901359229064,0.1451392112807822
38,0.6419158661605029,0.2116408287594229,0.1464433050800741
39,0.6410050518469103,0.21126960340854023,0.14772534474454949
40,0.6401087639963025,0.21090505387144978,0.14898618213224776
41,0.6392264680447676,0.21054691430639627,0.15022661764883616
42,0.6383576603632103,0.21019493520003413,0.15144740443675558
43,0.6375018658355412,0.20984888202565355,0.15264925213880526
44,0.6366586356740421,0.20950853403833275,0.1538328302876252
45,0.6358275454442036,0.20917368319043653,0.15499877136535983
46,0.6350081932750709,0.2088441331531914,0.15614767357173776
47,0.6342001982342982,0.20851969843201643,0.1572801033336853
48,0.633403198849814,0.2082002035649354,0.15839659758525051
49,0.6326168517622923,0.20788548239479807,0.1594976658429096
50,0.6318408304946028,0.2075753774072284,0.16058379209816867
51,0.6310748243260993,0.20726973912724136,0.1616554365466594
52,0.6303185372610675,0.20696842556834005,0.16271303717059254
