,Prob. adult car,Prob. non-hh car,Prob. alone walk,Prob. adult walk,Prob. non-hh walk,Prob. alone bike,Prob. adult bike,Prob. non-hh bike
0,0.6371826250431819,0.0725609733433551,0.12317816309808967,0.03428788772636928,0.060983244892132776,0.0633922600082559,0.005178539950161127,0.003236305938454095
1,0.6354620992866964,0.07064919920424063,0.11684544377184153,0.036022092241830374,0.06054849255448136,0.07082541710623158,0.00574681516365707,0.0039004406710210124
2,0.6340254569321145,0.06913158804934903,0.11165840306148755,0.03742521675216545,0.06015537094030419,0.07686788797942888,0.006230542259205268,0.004505534025945013
3,0.6327826565394522,0.06786603138294386,0.10727086293016724,0.038609906356086125,0.05979341966647408,0.08195485657335201,0.006655853680204348,0.005066412871320198
4,0.6316818702306304,0.06677613867526533,0.10347502871631452,0.03963877699423802,0.059456004615305265,0.08634194795113417,0.007037908890165342,0.0055923239269469035
5,0.6306902526175907,0.06581601236469548,0.1001355697984595,0.0405504418610157,0.05913860115849308,0.09019319915806939,0.0073863878720023144,0.006089535169673783
6,0.6297855462981888,0.06495587176743889,0.09715909634136399,0.041370487504820315,0.05883795593836808,0.09362059587756737,0.007707897365771089,0.006562548906481315
7,0.6289519034153059,0.06417526982280676,0.0944783012716605,0.042116790517806875,0.0585516339860796,0.09670418707280512,0.008007173464332266,0.0070147404492027976
8,0.6281776011019871,0.06345954514712224,0.09204300413766602,0.04280235970998297,0.058277754623981014,0.0995032684750049,0.008287741933792279,0.007448724870463545
9,0.6274537006873502,0.06279781692826608,0.08981476056001644,0.04343697248376551,0.0580148280247745,0.10206303202664065,0.008552307413013866,0.007866581876172514
10,0.6267732158286596,0.06218178106274709,0.08776345039287232,0.04402817328897602,0.057761649134209975,0.10441873343484602,0.008802995904482587,0.008270000953206324
11,0.6261305727309676,0.061604951285941706,0.08586502825441063,0.04458191200954265,0.05751722608913951,0.1065984178380972,0.009041512770249071,0.00866037902165152
12,0.6255212466996384,0.061062161239772775,0.08409998932509397,0.045102968163997725,0.05728073031819599,0.10862476629518297,0.009269249540969932,0.009038888417148009
13,0.6249415097022291,0.060549226585080725,0.0824522926401682,0.045595242040616796,0.05705146078687048,0.11051638425957998,0.00948735839008733,0.00940652559536743
14,0.6243882503308037,0.060062709063445636,0.08090858674040888,0.04606196008256833,0.05682881776561563,0.11228872368029662,0.009696805448367308,0.009764146888494108
15,0.6238588424337745,0.05959974763579417,0.079457640848081,0.04650582325809258,0.056612283186373166,0.11395475747516555,0.009898409847678539,0.0101124953150407
16,0.6233510473326397,0.05915793500502997,0.07808991919873243,0.04692911648172646,0.05640140566653622,0.1155254823755571,0.010092872885582235,0.010452221054196083
17,0.6228629397510793,0.05873522560477481,0.07679725724411172,0.047333790791373044,0.056195788908985515,0.11701030017011237,0.010280800193056914,0.010783897336506261
18,0.6223928508275517,0.058329865879342184,0.07557261173358755,0.04772152606698667,0.05599508258956769,0.11841731110197991,0.010462718846037517,0.011108032954946738
19,0.6219393236586634,0.057940340660246,0.07440986528534692,0.04809377959175612,0.05579897510768519,0.11975354269713834,0.01063909075726528,0.011425082241898738
